target,satellite,index,filename,view,n_points_transit
HD102249,BHr,97,97_global_HD102249_BHr.npy,Global,3322
HD102249,BHr,97,97_local_HD102249_BHr.npy,Local,3322
HD102776,BTr,361,361_global_HD102776_BTr.npy,Global,8113
HD102776,BTr,361,361_local_HD102776_BTr.npy,Local,8113
HD102776,BTr,362,362_global_HD102776_BTr.npy,Global,8113
HD102776,BTr,362,362_local_HD102776_BTr.npy,Local,8113
HD102776,BTr,380,380_global_HD102776_BTr.npy,Global,25094
HD102776,BTr,380,380_local_HD102776_BTr.npy,Local,25094
HD102776,BTr,437,437_global_HD102776_BTr.npy,Global,10860
HD102776,BTr,437,437_local_HD102776_BTr.npy,Local,10860
HD105211,UBr,551,551_global_HD105211_UBr.npy,Global,4387
HD105211,UBr,551,551_local_HD105211_UBr.npy,Local,4387
HD105211,UBr,572,572_global_HD105211_UBr.npy,Global,3648
HD105211,UBr,572,572_local_HD105211_UBr.npy,Local,3648
HD105211,UBr,666,666_global_HD105211_UBr.npy,Global,5903
HD105211,UBr,666,666_local_HD105211_UBr.npy,Local,5903
HD106983,UBr,1047,1047_global_HD106983_UBr.npy,Global,799
HD106983,UBr,1047,1047_local_HD106983_UBr.npy,Local,799
HD106983,UBr,1066,1066_global_HD106983_UBr.npy,Global,1131
HD106983,UBr,1066,1066_local_HD106983_UBr.npy,Local,1131
HD106983,UBr,1102,1102_global_HD106983_UBr.npy,Global,811
HD106983,UBr,1102,1102_local_HD106983_UBr.npy,Local,811
HD106983,UBr,1103,1103_global_HD106983_UBr.npy,Global,811
HD106983,UBr,1103,1103_local_HD106983_UBr.npy,Local,811
HD106983,UBr,1123,1123_global_HD106983_UBr.npy,Global,1078
HD106983,UBr,1123,1123_local_HD106983_UBr.npy,Local,1078
HD110879,BAb,1197,1197_global_HD110879_BAb.npy,Global,2235
HD110879,BAb,1197,1197_local_HD110879_BAb.npy,Local,2235
HD110879,BAb,1235,1235_global_HD110879_BAb.npy,Global,1357
HD110879,BAb,1235,1235_local_HD110879_BAb.npy,Local,1357
HD110879,BAb,1236,1236_global_HD110879_BAb.npy,Global,1357
HD110879,BAb,1236,1236_local_HD110879_BAb.npy,Local,1357
HD110879,BAb,1254,1254_global_HD110879_BAb.npy,Global,1655
HD110879,BAb,1254,1254_local_HD110879_BAb.npy,Local,1655
HD110879,BAb,1273,1273_global_HD110879_BAb.npy,Global,1131
HD110879,BAb,1273,1273_local_HD110879_BAb.npy,Local,1131
HD110879,BAb,1292,1292_global_HD110879_BAb.npy,Global,2159
HD110879,BAb,1292,1292_local_HD110879_BAb.npy,Local,2159
HD110879,BAb,1294,1294_global_HD110879_BAb.npy,Global,2159
HD110879,BAb,1294,1294_local_HD110879_BAb.npy,Local,2159
HD110879,BAb,1331,1331_global_HD110879_BAb.npy,Global,1277
HD110879,BAb,1331,1331_local_HD110879_BAb.npy,Local,1277
HD110879,BLb,1370,1370_global_HD110879_BLb.npy,Global,3989
HD110879,BLb,1370,1370_local_HD110879_BLb.npy,Local,3989
HD110879,BLb,1503,1503_global_HD110879_BLb.npy,Global,2729
HD110879,BLb,1503,1503_local_HD110879_BLb.npy,Local,2729
HD110879,BLb,1521,1521_global_HD110879_BLb.npy,Global,4379
HD110879,BLb,1521,1521_local_HD110879_BLb.npy,Local,4379
HD110879,UBr,1539,1539_global_HD110879_UBr.npy,Global,3192
HD110879,UBr,1539,1539_local_HD110879_UBr.npy,Local,3192
HD111123,BAb,1729,1729_global_HD111123_BAb.npy,Global,3119
HD111123,BAb,1729,1729_local_HD111123_BAb.npy,Local,3119
HD111123,BAb,1731,1731_global_HD111123_BAb.npy,Global,3119
HD111123,BAb,1731,1731_local_HD111123_BAb.npy,Local,3119
HD111123,BAb,1862,1862_global_HD111123_BAb.npy,Global,1776
HD111123,BAb,1862,1862_local_HD111123_BAb.npy,Local,1776
HD111123,BHr,1958,1958_global_HD111123_BHr.npy,Global,1785
HD111123,BHr,1958,1958_local_HD111123_BHr.npy,Local,1785
HD111123,BHr,2033,2033_global_HD111123_BHr.npy,Global,2358
HD111123,BHr,2033,2033_local_HD111123_BHr.npy,Local,2358
HD111123,BLb,2129,2129_global_HD111123_BLb.npy,Global,3903
HD111123,BLb,2129,2129_local_HD111123_BLb.npy,Local,3903
HD111123,BLb,2167,2167_global_HD111123_BLb.npy,Global,4184
HD111123,BLb,2167,2167_local_HD111123_BLb.npy,Local,4184
HD111123,BTr,2223,2223_global_HD111123_BTr.npy,Global,809
HD111123,BTr,2223,2223_local_HD111123_BTr.npy,Local,809
HD111123,BTr,2281,2281_global_HD111123_BTr.npy,Global,876
HD111123,BTr,2281,2281_local_HD111123_BTr.npy,Local,876
HD111123,BTr,2282,2282_global_HD111123_BTr.npy,Global,876
HD111123,BTr,2282,2282_local_HD111123_BTr.npy,Local,876
HD111123,UBr,2527,2527_global_HD111123_UBr.npy,Global,3362
HD111123,UBr,2527,2527_local_HD111123_UBr.npy,Local,3362
HD112078,BTr,2566,2566_global_HD112078_BTr.npy,Global,8787
HD112078,BTr,2566,2566_local_HD112078_BTr.npy,Local,8787
HD112078,BTr,2660,2660_global_HD112078_BTr.npy,Global,10646
HD112078,BTr,2660,2660_local_HD112078_BTr.npy,Local,10646
HD112078,BTr,2661,2661_global_HD112078_BTr.npy,Global,10646
HD112078,BTr,2661,2661_local_HD112078_BTr.npy,Local,10646
HD112092,BHr,2776,2776_global_HD112092_BHr.npy,Global,952
HD112092,BHr,2776,2776_local_HD112092_BHr.npy,Local,952
HD112092,BHr,2833,2833_global_HD112092_BHr.npy,Global,711
HD112092,BHr,2833,2833_local_HD112092_BHr.npy,Local,711
HD112092,BTr,2926,2926_global_HD112092_BTr.npy,Global,8582
HD112092,BTr,2926,2926_local_HD112092_BTr.npy,Local,8582
HD112092,BTr,3042,3042_global_HD112092_BTr.npy,Global,5891
HD112092,BTr,3042,3042_local_HD112092_BTr.npy,Local,5891
HD114911,BHr,3118,3118_global_HD114911_BHr.npy,Global,1543
