target,satellite,index,filename,view,n_points_transit
HD105211,UBr,38,38_global_HD105211_UBr.npy,Global,1491
HD105211,UBr,38,38_local_HD105211_UBr.npy,Local,1491
HD105211,UBr,76,76_global_HD105211_UBr.npy,Global,1531
HD105211,UBr,76,76_local_HD105211_UBr.npy,Local,1531
HD105211,UBr,97,97_global_HD105211_UBr.npy,Global,711
HD105211,UBr,97,97_local_HD105211_UBr.npy,Local,711
HD106983,UBr,267,267_global_HD106983_UBr.npy,Global,758
HD106983,UBr,267,267_local_HD106983_UBr.npy,Local,758
HD106983,UBr,306,306_global_HD106983_UBr.npy,Global,819
HD106983,UBr,306,306_local_HD106983_UBr.npy,Local,819
HD106983,UBr,325,325_global_HD106983_UBr.npy,Global,853
HD106983,UBr,325,325_local_HD106983_UBr.npy,Local,853
HD106983,UBr,344,344_global_HD106983_UBr.npy,Global,845
HD106983,UBr,344,344_local_HD106983_UBr.npy,Local,845
HD110879,BAb,420,420_global_HD110879_BAb.npy,Global,753
HD110879,BAb,420,420_local_HD110879_BAb.npy,Local,753
HD110879,BHr,534,534_global_HD110879_BHr.npy,Global,753
HD110879,BHr,534,534_local_HD110879_BHr.npy,Local,753
HD110879,BLb,684,684_global_HD110879_BLb.npy,Global,1833
HD110879,BLb,684,684_local_HD110879_BLb.npy,Local,1833
HD110879,BLb,686,686_global_HD110879_BLb.npy,Global,1833
HD110879,BLb,686,686_local_HD110879_BLb.npy,Local,1833
HD111123,BAb,1007,1007_global_HD111123_BAb.npy,Global,1304
HD111123,BAb,1007,1007_local_HD111123_BAb.npy,Local,1304
HD111123,BAb,1027,1027_global_HD111123_BAb.npy,Global,818
HD111123,BAb,1027,1027_local_HD111123_BAb.npy,Local,818
HD111123,UBr,1292,1292_global_HD111123_UBr.npy,Global,2240
HD111123,UBr,1292,1292_local_HD111123_UBr.npy,Local,2240
HD111123,UBr,1311,1311_global_HD111123_UBr.npy,Global,1726
HD111123,UBr,1311,1311_local_HD111123_UBr.npy,Local,1726
HD112092,BHr,1369,1369_global_HD112092_BHr.npy,Global,725
HD112092,BHr,1369,1369_local_HD112092_BHr.npy,Local,725
HD112092,BTr,1521,1521_global_HD112092_BTr.npy,Global,3855
HD112092,BTr,1521,1521_local_HD112092_BTr.npy,Local,3855
HD128620,BTr,2128,2128_global_HD128620_BTr.npy,Global,890
HD128620,BTr,2128,2128_local_HD128620_BTr.npy,Local,890
HD128620,BTr,2167,2167_global_HD128620_BTr.npy,Global,1133
HD128620,BTr,2167,2167_local_HD128620_BTr.npy,Local,1133
HD128620,BTr,2187,2187_global_HD128620_BTr.npy,Global,1430
HD128620,BTr,2187,2187_local_HD128620_BTr.npy,Local,1430
HD128620,BTr,2224,2224_global_HD128620_BTr.npy,Global,828
HD128620,BTr,2224,2224_local_HD128620_BTr.npy,Local,828
HD128621,BLb,2242,2242_global_HD128621_BLb.npy,Global,782
HD128621,BLb,2242,2242_local_HD128621_BLb.npy,Local,782
HD128621,BLb,2261,2261_global_HD128621_BLb.npy,Global,765
HD128621,BLb,2261,2261_local_HD128621_BLb.npy,Local,765
HD159492,BTr,3325,3325_global_HD159492_BTr.npy,Global,1023
HD159492,BTr,3325,3325_local_HD159492_BTr.npy,Local,1023
HD159492,BTr,3383,3383_global_HD159492_BTr.npy,Global,877
HD159492,BTr,3383,3383_local_HD159492_BTr.npy,Local,877
HD160032,BTr,3440,3440_global_HD160032_BTr.npy,Global,864
HD160032,BTr,3440,3440_local_HD160032_BTr.npy,Local,864
HD16970,BHr,3535,3535_global_HD16970_BHr.npy,Global,834
HD16970,BHr,3535,3535_local_HD16970_BHr.npy,Local,834
HD173648,UBr,4030,4030_global_HD173648_UBr.npy,Global,726
HD173648,UBr,4030,4030_local_HD173648_UBr.npy,Local,726
HD175362,BTr,4106,4106_global_HD175362_BTr.npy,Global,1605
HD175362,BTr,4106,4106_local_HD175362_BTr.npy,Local,1605
HD178449,BHr,4333,4333_global_HD178449_BHr.npy,Global,905
HD178449,BHr,4333,4333_local_HD178449_BHr.npy,Local,905
HD192640,BTr,4788,4788_global_HD192640_BTr.npy,Global,2385
HD192640,BTr,4788,4788_local_HD192640_BTr.npy,Local,2385
HD198639,BTr,5226,5226_global_HD198639_BTr.npy,Global,1711
HD198639,BTr,5226,5226_local_HD198639_BTr.npy,Local,1711
HD201092,BTr,5284,5284_global_HD201092_BTr.npy,Global,816
HD201092,BTr,5284,5284_local_HD201092_BTr.npy,Local,816
HD201092,BTr,5320,5320_global_HD201092_BTr.npy,Global,1022
HD201092,BTr,5320,5320_local_HD201092_BTr.npy,Local,1022
HD201433,BTr,5379,5379_global_HD201433_BTr.npy,Global,1057
HD201433,BTr,5379,5379_local_HD201433_BTr.npy,Local,1057
HD20630,BHr,5606,5606_global_HD20630_BHr.npy,Global,788
HD20630,BHr,5606,5606_local_HD20630_BHr.npy,Local,788
HD20630,BHr,5662,5662_global_HD20630_BHr.npy,Global,895
HD20630,BHr,5662,5662_local_HD20630_BHr.npy,Local,895
HD213617,BHr,5948,5948_global_HD213617_BHr.npy,Global,727
HD213617,BHr,5948,5948_local_HD213617_BHr.npy,Local,727
HD214168,BTr,6043,6043_global_HD214168_BTr.npy,Global,867
HD214168,BTr,6043,6043_local_HD214168_BTr.npy,Local,867
HD214168,BTr,6044,6044_global_HD214168_BTr.npy,Global,867
HD214168,BTr,6044,6044_local_HD214168_BTr.npy,Local,867
HD215664,BTr,6177,6177_global_HD215664_BTr.npy,Global,769
HD215664,BTr,6177,6177_local_HD215664_BTr.npy,Local,769
HD217014,BHr,6384,6384_global_HD217014_BHr.npy,Global,774
HD217014,BHr,6384,6384_local_HD217014_BHr.npy,Local,774
HD217014,BHr,6442,6442_global_HD217014_BHr.npy,Global,733
HD217014,BHr,6442,6442_local_HD217014_BHr.npy,Local,733
HD217014,BHr,6443,6443_global_HD217014_BHr.npy,Global,733
HD217014,BHr,6443,6443_local_HD217014_BHr.npy,Local,733
HD219134,BTr,6575,6575_global_HD219134_BTr.npy,Global,773
HD219134,BTr,6575,6575_local_HD219134_BTr.npy,Local,773
HD22049,BHr,6650,6650_global_HD22049_BHr.npy,Global,906
HD22049,BHr,6650,6650_local_HD22049_BHr.npy,Local,906
HD22049,BHr,6690,6690_global_HD22049_BHr.npy,Global,876
HD22049,BHr,6690,6690_local_HD22049_BHr.npy,Local,876
HD27459,BTr,7127,7127_global_HD27459_BTr.npy,Global,803
HD27459,BTr,7127,7127_local_HD27459_BTr.npy,Local,803
HD35149,BHr,8533,8533_global_HD35149_BHr.npy,Global,1189
HD35149,BHr,8533,8533_local_HD35149_BHr.npy,Local,1189
HD35296,BTr,8589,8589_global_HD35296_BTr.npy,Global,1176
HD35296,BTr,8589,8589_local_HD35296_BTr.npy,Local,1176
HD35296,BTr,8608,8608_global_HD35296_BTr.npy,Global,1135
HD35296,BTr,8608,8608_local_HD35296_BTr.npy,Local,1135
HD36861,BHr,9331,9331_global_HD36861_BHr.npy,Global,1121
HD36861,BHr,9331,9331_local_HD36861_BHr.npy,Local,1121
HD36861,BTr,9425,9425_global_HD36861_BTr.npy,Global,2827
HD36861,BTr,9425,9425_local_HD36861_BTr.npy,Local,2827
HD39060,BHr,9577,9577_global_HD39060_BHr.npy,Global,2041
HD39060,BHr,9577,9577_local_HD39060_BHr.npy,Local,2041
HD39587,BTr,9634,9634_global_HD39587_BTr.npy,Global,1142
HD39587,BTr,9634,9634_local_HD39587_BTr.npy,Local,1142
HD4614,BAb,10090,10090_global_HD4614_BAb.npy,Global,700
HD4614,BAb,10090,10090_local_HD4614_BAb.npy,Local,700
HD56022,BHr,10755,10755_global_HD56022_BHr.npy,Global,785
HD56022,BHr,10755,10755_local_HD56022_BHr.npy,Local,785
HD74956,BAb,11647,11647_global_HD74956_BAb.npy,Global,1321
HD74956,BAb,11647,11647_local_HD74956_BAb.npy,Local,1321
HD74956,BTr,11763,11763_global_HD74956_BTr.npy,Global,1494
HD74956,BTr,11763,11763_local_HD74956_BTr.npy,Local,1494
HD105211,UBr,15,15_global_HD105211_UBr.npy,Global,1367
HD105211,UBr,15,15_local_HD105211_UBr.npy,Local,1367
HD105211,UBr,61,61_global_HD105211_UBr.npy,Global,1111
HD105211,UBr,61,61_local_HD105211_UBr.npy,Local,1111
HD105211,UBr,103,103_global_HD105211_UBr.npy,Global,711
HD105211,UBr,103,103_local_HD105211_UBr.npy,Local,711
HD105211,UBr,105,105_global_HD105211_UBr.npy,Global,711
HD105211,UBr,105,105_local_HD105211_UBr.npy,Local,711
HD105211,UBr,106,106_global_HD105211_UBr.npy,Global,711
HD105211,UBr,106,106_local_HD105211_UBr.npy,Local,711
HD105435,UBr,119,119_global_HD105435_UBr.npy,Global,2407
HD105435,UBr,119,119_local_HD105435_UBr.npy,Local,2407
HD105435,UBr,121,121_global_HD105435_UBr.npy,Global,2407
HD105435,UBr,121,121_local_HD105435_UBr.npy,Local,2407
HD105435,UBr,164,164_global_HD105435_UBr.npy,Global,1136
HD105435,UBr,164,164_local_HD105435_UBr.npy,Local,1136
HD105435,UBr,193,193_global_HD105435_UBr.npy,Global,1458
HD105435,UBr,193,193_local_HD105435_UBr.npy,Local,1458
HD106983,BLb,246,246_global_HD106983_BLb.npy,Global,802
HD106983,BLb,246,246_local_HD106983_BLb.npy,Local,802
HD106983,UBr,311,311_global_HD106983_UBr.npy,Global,819
HD106983,UBr,311,311_local_HD106983_UBr.npy,Local,819
HD110879,BAb,434,434_global_HD110879_BAb.npy,Global,753
HD110879,BAb,434,434_local_HD110879_BAb.npy,Local,753
HD110879,BAb,440,440_global_HD110879_BAb.npy,Global,804
HD110879,BAb,440,440_local_HD110879_BAb.npy,Local,804
HD110879,BAb,467,467_global_HD110879_BAb.npy,Global,765
HD110879,BAb,467,467_local_HD110879_BAb.npy,Local,765
HD110879,BHr,577,577_global_HD110879_BHr.npy,Global,785
HD110879,BHr,577,577_local_HD110879_BHr.npy,Local,785
HD110879,BLb,614,614_global_HD110879_BLb.npy,Global,1378
HD110879,BLb,614,614_local_HD110879_BLb.npy,Local,1378
HD110879,BLb,617,617_global_HD110879_BLb.npy,Global,1378
HD110879,BLb,617,617_local_HD110879_BLb.npy,Local,1378
HD110879,BTr,706,706_global_HD110879_BTr.npy,Global,1345
HD110879,BTr,706,706_local_HD110879_BTr.npy,Local,1345
HD110879,BTr,725,725_global_HD110879_BTr.npy,Global,1668
HD110879,BTr,725,725_local_HD110879_BTr.npy,Local,1668
HD110879,BTr,727,727_global_HD110879_BTr.npy,Global,1668
HD110879,BTr,727,727_local_HD110879_BTr.npy,Local,1668
HD110879,BTr,732,732_global_HD110879_BTr.npy,Global,1668
HD110879,BTr,732,732_local_HD110879_BTr.npy,Local,1668
HD110879,BTr,801,801_global_HD110879_BTr.npy,Global,1436
HD110879,BTr,801,801_local_HD110879_BTr.npy,Local,1436
HD110879,BTr,806,806_global_HD110879_BTr.npy,Global,1436
HD110879,BTr,806,806_local_HD110879_BTr.npy,Local,1436
HD110879,UBr,821,821_global_HD110879_UBr.npy,Global,1265
HD110879,UBr,821,821_local_HD110879_UBr.npy,Local,1265
HD110879,UBr,842,842_global_HD110879_UBr.npy,Global,1512
HD110879,UBr,842,842_local_HD110879_UBr.npy,Local,1512
HD111123,BHr,1078,1078_global_HD111123_BHr.npy,Global,771
HD111123,BHr,1078,1078_local_HD111123_BHr.npy,Local,771
HD111123,BHr,1089,1089_global_HD111123_BHr.npy,Global,766
HD111123,BHr,1089,1089_local_HD111123_BHr.npy,Local,766
HD111123,BHr,1094,1094_global_HD111123_BHr.npy,Global,766
HD111123,BHr,1094,1094_local_HD111123_BHr.npy,Local,766
HD111123,BLb,1145,1145_global_HD111123_BLb.npy,Global,1597
HD111123,BLb,1145,1145_local_HD111123_BLb.npy,Local,1597
HD111123,BLb,1147,1147_global_HD111123_BLb.npy,Global,1597
HD111123,BLb,1147,1147_local_HD111123_BLb.npy,Local,1597
HD111123,BLb,1203,1203_global_HD111123_BLb.npy,Global,792
HD111123,BLb,1203,1203_local_HD111123_BLb.npy,Local,792
HD111123,BLb,1215,1215_global_HD111123_BLb.npy,Global,792
HD111123,BLb,1215,1215_local_HD111123_BLb.npy,Local,792
HD111123,BLb,1223,1223_global_HD111123_BLb.npy,Global,1304
HD111123,BLb,1223,1223_local_HD111123_BLb.npy,Local,1304
HD111123,BLb,1233,1233_global_HD111123_BLb.npy,Global,1304
HD111123,BLb,1233,1233_local_HD111123_BLb.npy,Local,1304
HD111123,UBr,1266,1266_global_HD111123_UBr.npy,Global,2264
HD111123,UBr,1266,1266_local_HD111123_UBr.npy,Local,2264
HD111123,UBr,1297,1297_global_HD111123_UBr.npy,Global,2240
HD111123,UBr,1297,1297_local_HD111123_UBr.npy,Local,2240
HD111123,UBr,1304,1304_global_HD111123_UBr.npy,Global,2240
HD111123,UBr,1304,1304_local_HD111123_UBr.npy,Local,2240
HD111123,UBr,1323,1323_global_HD111123_UBr.npy,Global,1726
HD111123,UBr,1323,1323_local_HD111123_UBr.npy,Local,1726
HD111123,UBr,1357,1357_global_HD111123_UBr.npy,Global,992
HD111123,UBr,1357,1357_local_HD111123_UBr.npy,Local,992
HD112092,BHr,1436,1436_global_HD112092_BHr.npy,Global,735
HD112092,BHr,1436,1436_local_HD112092_BHr.npy,Local,735
HD112092,BLb,1455,1455_global_HD112092_BLb.npy,Global,705
HD112092,BLb,1455,1455_local_HD112092_BLb.npy,Local,705
HD112092,BTr,1584,1584_global_HD112092_BTr.npy,Global,2023
HD112092,BTr,1584,1584_local_HD112092_BTr.npy,Local,2023
HD112092,BTr,1626,1626_global_HD112092_BTr.npy,Global,1541
HD112092,BTr,1626,1626_local_HD112092_BTr.npy,Local,1541
HD112092,BTr,1628,1628_global_HD112092_BTr.npy,Global,1541
HD112092,BTr,1628,1628_local_HD112092_BTr.npy,Local,1541
HD114911,BHr,1667,1667_global_HD114911_BHr.npy,Global,709
HD114911,BHr,1667,1667_local_HD114911_BHr.npy,Local,709
HD114911,BTr,1738,1738_global_HD114911_BTr.npy,Global,2991
HD114911,BTr,1738,1738_local_HD114911_BTr.npy,Local,2991
HD118716,BAb,1789,1789_global_HD118716_BAb.npy,Global,822
HD118716,BAb,1789,1789_local_HD118716_BAb.npy,Local,822
